Daily Competition Returns Comparison Report as of 03-Jul-24,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Large Cap Funds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Funds,,,13,,13,,13,,13,,13,,13,,13,,13,,13,,13,,13,,13,,13,,13,,13,,11,,7,,13,,13
Peer Average,,1.54,,2.85,,5,,8.89,,9.92,,16.67,,28.13,,27.7,,32.31,,27.52,,17.43,,16.8,,14.68,,13.75,,15.49,,14.26,,16.92,,,,15.78,
NIFTY 50 Total Return Index,,1.76,,3.34,,4.59,,8.65,,8.85,,13.69,,25.48,,24.78,,27.23,,25.48,,16.95,,16.67,,15.55,,13.52,,14.92,,13.38,,16.25,,,,12.57,
NIFTY 50 Index,,1.75,,3.28,,4.4,,8.06,,8.25,,12.87,,24.36,,23.67,,25.69,,24.06,,15.57,,15.29,,14.14,,12.14,,13.54,,12.01,,14.78,,,,11.76,
BSE Sensex Total Return Index,,1.69,,3.53,,4.84,,8.93,,8.93,,12.95,,23.27,,22.68,,24.25,,24.44,,16.5,,16.36,,15.77,,13.4,,15.04,,13.38,,16.61,,,,11.57,
NIFTY Next 50 Total Return Index,,1.92,,1.52,,2.85,,10.49,,16.43,,35.64,,61.35,,61.88,,66.35,,40.98,,24.48,,22.28,,16.51,,16.94,,19,,17.11,,18.71,,,,36.49,
BSE 100 Total Return Index,,1.77,,3,,4.74,,8.98,,9.94,,16.38,,29.38,,28.83,,32.1,,28.24,,18.61,,17.9,,16,,14.08,,15.61,,13.83,,16.55,,,,15.51,
BSE 200 Total Return Index,,1.86,,2.83,,4.29,,9.09,,10.45,,17.89,,32.13,,31.65,,36.74,,29.99,,19.64,,19.21,,16.61,,14.97,,16.32,,14.45,,16.81,,,,17.34,
NIFTY 100 Total Return Index,,1.79,,2.93,,4.13,,8.73,,9.89,,16.98,,30.87,,30.31,,33.11,,27.27,,17.9,,17.38,,15.63,,14.02,,15.54,,13.96,,16.69,,,,16.19,
