Daily Competition Returns Comparison Report as of 03-Jul-24,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Value Funds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Funds,,,11,,11,,11,,11,,11,,11,,11,,11,,11,,11,,10,,10,,10,,10,,10,,9,,3,,11,,11
Peer Average,,1.69,,2.82,,5.41,,9.96,,12.67,,21.36,,37.68,,37.38,,48.13,,37.83,,24.58,,21.87,,16.59,,15.98,,18.17,,17.04,,18.76,,,,21.12,
BSE Enhanced Value Total Return Index,,2.6,,2.42,,-1.55,,3.66,,11.37,,31.85,,64.63,,64.02,,94.28,,70.83,,43.43,,33.68,,21.59,,15.61,,17.37,,15.72,,-,,,,32.93,
BSE Enhanced Value Index,,2.5,,2.31,,-1.76,,3.14,,10.81,,30.36,,60.36,,59.77,,87.6,,62.84,,36.21,,27.94,,16.94,,-,,-,,-,,-,,,,31.43,
NIFTY 50 Total Return Index,,1.76,,3.34,,4.59,,8.65,,8.85,,13.69,,25.48,,24.78,,27.23,,25.48,,16.95,,16.67,,15.55,,13.52,,14.92,,13.38,,16.25,,,,12.57,
NIFTY Midcap 100 Total Return Index,,1.9,,2.47,,5.62,,10.65,,13.32,,21.32,,39.17,,39.42,,58.09,,46.33,,28.73,,26.98,,18.85,,18.52,,19.61,,18.02,,19.77,,,,22.24,
BSE 200 Total Return Index,,1.86,,2.83,,4.29,,9.09,,10.45,,17.89,,32.13,,31.65,,36.74,,29.99,,19.64,,19.21,,16.61,,14.97,,16.32,,14.45,,16.81,,,,17.34,
BSE 500 Total Return Index,,1.87,,2.88,,4.96,,9.56,,11.28,,18.57,,33.11,,32.79,,39.26,,31.58,,20.36,,20.01,,16.76,,15.21,,16.55,,14.69,,17.04,,,,18.19,
NIFTY 500 Total Return Index,,1.86,,2.87,,4.98,,9.42,,11.31,,18.62,,33.35,,33.05,,39.63,,31.73,,20.4,,19.82,,16.61,,15.08,,16.45,,14.45,,16.98,,,,18.24,
