Daily Competition Returns Comparison Report as of 03-Jul-24,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37
Focused Funds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Funds,,,18,,18,,18,,18,,18,,18,,18,,18,,18,,18,,17,,12,,11,,10,,,,,,18,,18
Peer Average,,1.47,,2.75,,6,,9.69,,11.93,,19.74,,33,,32.88,,39.8,,31.62,,20.21,,19.96,,16.75,,15.79,,,,,,,,19.17,
NIFTY 50 Total Return Index,,1.76,,3.34,,4.59,,8.65,,8.85,,13.69,,25.48,,24.78,,27.23,,25.48,,16.95,,16.67,,15.55,,13.52,,14.92,,13.38,,,,12.57,
NIFTY 50 Index,,1.75,,3.28,,4.4,,8.06,,8.25,,12.87,,24.36,,23.67,,25.69,,24.06,,15.57,,15.29,,14.14,,12.14,,13.54,,12.01,,,,11.76,
BSE Sensex Total Return Index,,1.69,,3.53,,4.84,,8.93,,8.93,,12.95,,23.27,,22.68,,24.25,,24.44,,16.5,,16.36,,15.77,,13.4,,15.04,,13.38,,,,11.57,
NIFTY Next 50 Total Return Index,,1.92,,1.52,,2.85,,10.49,,16.43,,35.64,,61.35,,61.88,,66.35,,40.98,,24.48,,22.28,,16.51,,16.94,,19,,17.11,,,,36.49,
BSE 100 Total Return Index,,1.77,,3,,4.74,,8.98,,9.94,,16.38,,29.38,,28.83,,32.1,,28.24,,18.61,,17.9,,16,,14.08,,15.61,,13.83,,,,15.51,
BSE 200 Total Return Index,,1.86,,2.83,,4.29,,9.09,,10.45,,17.89,,32.13,,31.65,,36.74,,29.99,,19.64,,19.21,,16.61,,14.97,,16.32,,14.45,,,,17.34,
NIFTY 500 Total Return Index,,1.86,,2.87,,4.98,,9.42,,11.31,,18.62,,33.35,,33.05,,39.63,,31.73,,20.4,,19.82,,16.61,,15.08,,16.45,,14.45,,,,18.24,
